Filename,Rating
CM55.jpg,4.55
AM1758.jpg,3.6166666666666667
AM276.jpg,2.5833333333333335
AF1352.jpg,3.466666666666667
AM1003.jpg,2.466666666666667
AM805.jpg,2.15
AF1282.jpg,3.466666666666667
AM1860.jpg,2.3333333333333335
AF1476.jpg,4.283333333333333
AM221.jpg,2.3666666666666667
CM210.jpg,2.533333333333333
CF310.jpg,2.65
CF715.jpg,3.55
CM106.jpg,3.15
AM274.jpg,4.0
AM1417.jpg,2.4
AF783.jpg,4.316666666666666
AF1019.jpg,2.0833333333333335
AF600.jpg,3.35
AF273.jpg,2.533333333333333
AM894.jpg,2.716666666666667
AF1940.jpg,2.65
AF1917.jpg,2.933333333333333
CF304.jpg,3.0166666666666666
CF725.jpg,3.95
AM210.jpg,3.9
AM942.jpg,2.8666666666666667
AF414.jpg,2.35
CM173.jpg,3.316666666666667
AM1929.jpg,4.183333333333334
AF1375.jpg,3.3833333333333333
AF1524.jpg,3.9
AM12.jpg,2.533333333333333
AF396.jpg,2.0
AM326.jpg,2.216666666666667
AM557.jpg,2.716666666666667
AM147.jpg,3.816666666666667
AF1499.jpg,3.466666666666667
CM389.jpg,2.466666666666667
AF60.jpg,2.716666666666667
CM225.jpg,3.033333333333333
AM1858.jpg,3.8333333333333335
AF1394.jpg,3.283333333333333
AF910.jpg,3.216666666666667
AF1265.jpg,4.383333333333334
AM91.jpg,2.9833333333333334
AF1919.jpg,4.016666666666667
AF1483.jpg,2.5166666666666666
AF795.jpg,2.566666666666667
AF1943.jpg,3.6666666666666665
AF1729.jpg,3.1333333333333333
AM355.jpg,2.65
AM141.jpg,3.7666666666666666
AM1464.jpg,4.416666666666667
AM687.jpg,2.6166666666666667
CM439.jpg,3.25
CF130.jpg,2.966666666666667
CF60.jpg,2.783333333333333
AM352.jpg,2.933333333333333
AM661.jpg,2.4166666666666665
CM146.jpg,3.1333333333333333
AF1406.jpg,3.7666666666666666
AF1707.jpg,3.1
AF1070.jpg,2.5
AM1793.jpg,2.6666666666666665
AM1677.jpg,4.083333333333333
AF1928.jpg,2.966666666666667
AM1563.jpg,3.0
AM1288.jpg,1.95
CM96.jpg,3.05
CF335.jpg,3.3333333333333335
AM1082.jpg,2.1333333333333333
AM443.jpg,2.0833333333333335
AM49.jpg,4.0
AF1417.jpg,3.75
AM937.jpg,2.716666666666667
CM689.jpg,4.433333333333334
CF556.jpg,4.566666666666666
AF489.jpg,2.3
AM1326.jpg,2.6333333333333333
CM64.jpg,2.4833333333333334
AF540.jpg,2.5
AM469.jpg,2.8333333333333335
CM546.jpg,3.15
CM85.jpg,2.6
AF1379.jpg,2.7333333333333334
CF586.jpg,4.183333333333334
AF1214.jpg,3.1166666666666667
AM100.jpg,2.0166666666666666
CM139.jpg,2.4833333333333334
AF145.jpg,2.9
AF266.jpg,2.4
AM1403.jpg,2.816666666666667
AM85.jpg,1.95
AF351.jpg,2.533333333333333
AM542.jpg,1.9333333333333333
AF1266.jpg,3.816666666666667
AF837.jpg,2.316666666666667
AF1985.jpg,4.183333333333334
AF1286.jpg,3.9
AF382.jpg,2.1166666666666667
AM534.jpg,2.85
AF1341.jpg,2.2333333333333334
CF533.jpg,2.5166666666666666
AF1650.jpg,3.2
AF1939.jpg,3.433333333333333
AF638.jpg,2.4
AM1122.jpg,2.216666666666667
AF488.jpg,3.3
AF1186.jpg,2.2
CM407.jpg,2.2333333333333334
AF88.jpg,2.4
AF1221.jpg,4.2
AF1822.jpg,4.183333333333334
CF8.jpg,4.5
CF256.jpg,2.3333333333333335
AM1046.jpg,2.45
AM1173.jpg,1.9
CM300.jpg,2.6
AM1101.jpg,2.3833333333333333
CM670.jpg,4.05
AM893.jpg,2.1
AM898.jpg,2.3833333333333333
AF276.jpg,2.1333333333333333
AM904.jpg,2.55
CF407.jpg,2.6166666666666667
AF1967.jpg,1.8833333333333333
CF465.jpg,2.9166666666666665
AF1980.jpg,3.533333333333333
CF13.jpg,4.2
AF1095.jpg,2.6666666666666665
AM330.jpg,2.783333333333333
AF1024.jpg,3.3666666666666667
AM1344.jpg,2.7
AM1283.jpg,2.9833333333333334
AF148.jpg,1.9166666666666667
AF1213.jpg,3.433333333333333
AF1778.jpg,2.0833333333333335
AM180.jpg,2.6
AF435.jpg,1.6833333333333333
AM1493.jpg,2.6
CF7.jpg,3.9166666666666665
CM24.jpg,2.7333333333333334
AM159.jpg,2.1333333333333333
CM291.jpg,2.316666666666667
AF240.jpg,3.066666666666667
AM431.jpg,3.0833333333333335
CF591.jpg,4.216666666666667
CF732.jpg,3.7666666666666666
CF634.jpg,4.633333333333334
AF1422.jpg,3.966666666666667
CM448.jpg,3.1666666666666665
AF1728.jpg,3.7
AF263.jpg,3.2
AM1029.jpg,2.25
AM459.jpg,2.55
CM229.jpg,2.6
AM190.jpg,4.116666666666666
AF142.jpg,2.1666666666666665
AM1036.jpg,1.9833333333333334
AF1538.jpg,4.033333333333333
AF653.jpg,2.5833333333333335
AF699.jpg,3.2666666666666666
AF203.jpg,3.8333333333333335
CM158.jpg,2.7666666666666666
AF1792.jpg,3.8833333333333333
CM406.jpg,3.0166666666666666
AF1671.jpg,3.5
AM1026.jpg,2.2666666666666666
AM1629.jpg,4.333333333333333
AF1497.jpg,2.85
AF1802.jpg,3.85
AF1262.jpg,3.8
AM1136.jpg,2.5166666666666666
AF1933.jpg,3.1166666666666667
CF564.jpg,3.8666666666666667
CM23.jpg,4.033333333333333
AF114.jpg,2.5166666666666666
AF1057.jpg,3.15
CM382.jpg,2.75
AF1219.jpg,3.2
AM1176.jpg,1.95
CF158.jpg,2.4
CF532.jpg,3.033333333333333
AM76.jpg,3.35
AM1089.jpg,1.9666666666666666
AF637.jpg,2.7
AM987.jpg,2.683333333333333
CM749.jpg,4.283333333333333
CM165.jpg,2.6333333333333333
CM250.jpg,3.15
CF184.jpg,2.7
AF915.jpg,3.1666666666666665
CM630.jpg,2.6333333333333333
AF1560.jpg,3.9833333333333334
AM1227.jpg,2.3666666666666667
AM986.jpg,2.183333333333333
AF551.jpg,3.7333333333333334
AM19.jpg,2.85
AF942.jpg,4.083333333333333
AM32.jpg,3.683333333333333
AF792.jpg,2.9
AF1134.jpg,3.3333333333333335
CF236.jpg,2.1166666666666667
CM293.jpg,2.433333333333333
CF731.jpg,3.7
AF1688.jpg,4.266666666666667
CF67.jpg,2.716666666666667
AM1641.jpg,3.433333333333333
AM1224.jpg,2.533333333333333
CM157.jpg,3.8
AM423.jpg,2.5
CF469.jpg,2.2666666666666666
CM50.jpg,3.066666666666667
AF1453.jpg,1.15
AM1348.jpg,2.35
AM1874.jpg,2.3666666666666667
AM1761.jpg,3.85
AF584.jpg,2.566666666666667
AM63.jpg,4.15
AF1753.jpg,3.2666666666666666
AF1589.jpg,3.716666666666667
AM1713.jpg,3.05
AF1368.jpg,3.0833333333333335
AM1610.jpg,3.3
CF47.jpg,2.933333333333333
CF385.jpg,3.6666666666666665
AM1928.jpg,3.4166666666666665
AM1589.jpg,2.6666666666666665
CM281.jpg,3.1333333333333333
AM1365.jpg,2.55
CM187.jpg,4.133333333333334
AF364.jpg,2.8
AF296.jpg,2.816666666666667
AM335.jpg,2.783333333333333
AM1306.jpg,2.533333333333333
CM668.jpg,3.8833333333333333
AF1224.jpg,3.95
AM82.jpg,2.9166666666666665
AM912.jpg,2.65
AF1789.jpg,3.65
AM374.jpg,2.55
AF1202.jpg,3.3333333333333335
AF771.jpg,2.5833333333333335
AM229.jpg,2.6166666666666667
AF1537.jpg,3.6333333333333333
AM439.jpg,2.7
AM1466.jpg,4.016666666666667
AM1697.jpg,4.216666666666667
AM209.jpg,3.716666666666667
CM730.jpg,3.55
CF472.jpg,2.5166666666666666
AM1613.jpg,4.233333333333333
CF144.jpg,2.5833333333333335
AF1725.jpg,3.3666666666666667
CM588.jpg,2.4833333333333334
AM64.jpg,4.266666666666667
AF1261.jpg,3.8333333333333335
AF897.jpg,4.383333333333334
AF1856.jpg,4.2
AF34.jpg,2.2333333333333334
AM782.jpg,2.716666666666667
CF686.jpg,4.116666666666666
AF58.jpg,2.6666666666666665
AF1613.jpg,4.0
AM658.jpg,2.55
AF855.jpg,4.1
AM237.jpg,2.0166666666666666
AM1396.jpg,2.7666666666666666
AF756.jpg,1.3166666666666667
CM612.jpg,2.433333333333333
CF411.jpg,3.95
AF201.jpg,2.95
AM262.jpg,3.183333333333333
CM644.jpg,4.116666666666666
AM1617.jpg,3.7
AF1440.jpg,3.6333333333333333
AM859.jpg,2.8666666666666667
AM1333.jpg,2.55
AM416.jpg,2.75
AM318.jpg,3.566666666666667
AF1178.jpg,3.9833333333333334
CF459.jpg,2.6166666666666667
CF493.jpg,2.7333333333333334
AF608.jpg,2.316666666666667
AM97.jpg,3.7333333333333334
AF1670.jpg,3.966666666666667
AM1448.jpg,2.5
AM1808.jpg,3.95
AM682.jpg,2.6
AF522.jpg,2.3
CF299.jpg,3.7666666666666666
AM1187.jpg,2.8333333333333335
AF557.jpg,1.95
AM1803.jpg,2.716666666666667
AF1963.jpg,2.6666666666666665
AF765.jpg,2.6333333333333333
AF297.jpg,4.3
CM182.jpg,2.6666666666666665
CF376.jpg,2.45
AF1090.jpg,3.966666666666667
AM1225.jpg,2.3833333333333333
AF214.jpg,2.683333333333333
AF788.jpg,1.3833333333333333
AM34.jpg,4.25
CF511.jpg,2.05
AF1094.jpg,4.066666666666666
CF676.jpg,3.4833333333333334
AF1620.jpg,3.8833333333333333
CF708.jpg,4.133333333333334
AF164.jpg,3.0833333333333335
AF409.jpg,4.183333333333334
AM175.jpg,2.683333333333333
CM105.jpg,2.6666666666666665
AM1059.jpg,2.0166666666666666
AM1410.jpg,2.566666666666667
AM1477.jpg,2.5
AF254.jpg,3.183333333333333
CM345.jpg,2.4833333333333334
AF1698.jpg,3.25
CM452.jpg,2.35
AM878.jpg,2.566666666666667
CF197.jpg,2.75
AM614.jpg,3.1333333333333333
CF595.jpg,4.016666666666667
AF343.jpg,2.9
AM1400.jpg,2.9
AF1373.jpg,2.783333333333333
AF39.jpg,1.85
AM115.jpg,1.9
AM629.jpg,2.9
AF1815.jpg,3.05
AF116.jpg,1.9833333333333334
CF142.jpg,2.3666666666666667
CM192.jpg,2.9
CM93.jpg,4.433333333333334
AF1966.jpg,3.8
AM879.jpg,2.816666666666667
AF1934.jpg,2.45
CM428.jpg,2.966666666666667
AF1446.jpg,3.7666666666666666
AM821.jpg,1.9166666666666667
AM1424.jpg,2.783333333333333
AM774.jpg,2.7666666666666666
AM543.jpg,2.75
AF553.jpg,2.95
AF1423.jpg,3.7333333333333334
AF166.jpg,2.7
CM205.jpg,2.216666666666667
AM1295.jpg,2.2333333333333334
AM541.jpg,2.683333333333333
AF1424.jpg,2.9833333333333334
AF1950.jpg,2.816666666666667
AF256.jpg,2.8
AM297.jpg,2.1666666666666665
AM418.jpg,1.95
CF495.jpg,2.933333333333333
AM420.jpg,2.3666666666666667
AF1243.jpg,2.2
AF386.jpg,3.0
AF1300.jpg,2.6166666666666667
AM1214.jpg,2.8333333333333335
AF389.jpg,2.8333333333333335
AM1908.jpg,2.1
CF630.jpg,4.05
AM1735.jpg,3.4166666666666665
AM1235.jpg,2.283333333333333
AF1436.jpg,2.933333333333333
AF1256.jpg,2.35
CM203.jpg,2.6
CF244.jpg,3.683333333333333
AM694.jpg,2.9166666666666665
AF1227.jpg,3.433333333333333
AF686.jpg,2.6
AM1721.jpg,3.7666666666666666
AF228.jpg,2.433333333333333
AF31.jpg,3.183333333333333
CF315.jpg,2.8666666666666667
AF1921.jpg,2.466666666666667
CF707.jpg,4.4
AF213.jpg,3.8666666666666667
CF275.jpg,2.966666666666667
AM1244.jpg,2.3
CF57.jpg,3.65
AF873.jpg,2.933333333333333
CF548.jpg,4.416666666666667
AM1024.jpg,3.15
AF958.jpg,3.05
CF688.jpg,3.6
AF1871.jpg,3.65
AF279.jpg,3.0833333333333335
AM475.jpg,2.6666666666666665
AM470.jpg,2.5833333333333335
CM238.jpg,3.1166666666666667
CM512.jpg,2.6333333333333333
CF487.jpg,2.1333333333333333
AM1463.jpg,2.183333333333333
AF626.jpg,2.6
AM241.jpg,3.6
AM287.jpg,2.433333333333333
AM1092.jpg,3.45
AM1679.jpg,4.1
AF30.jpg,3.1
AF1203.jpg,3.3666666666666667
AM1786.jpg,3.85
CM194.jpg,2.1166666666666667
CM242.jpg,2.65
CM433.jpg,2.7333333333333334
AF1562.jpg,3.4
AF1013.jpg,3.816666666666667
AF730.jpg,2.5
CM486.jpg,2.6666666666666665
AM1020.jpg,3.95
AF1398.jpg,1.3666666666666667
AM1870.jpg,2.566666666666667
AF1031.jpg,4.033333333333333
AF47.jpg,2.8833333333333333
AM1591.jpg,4.35
AM862.jpg,2.4833333333333334
AF452.jpg,2.6166666666666667
AM1314.jpg,2.6
AM1789.jpg,3.316666666666667
AM95.jpg,2.3333333333333335
AM412.jpg,2.7
AF477.jpg,3.25
CM667.jpg,4.333333333333333
CF345.jpg,2.1
AF1561.jpg,3.95
AM176.jpg,2.3
AM720.jpg,2.85
AM814.jpg,2.3833333333333333
AF1078.jpg,3.4833333333333334
CM511.jpg,2.6
CF293.jpg,3.183333333333333
AF1639.jpg,3.3666666666666667
CM362.jpg,2.6
CM498.jpg,2.45
AF1992.jpg,3.8333333333333335
AM1360.jpg,2.216666666666667
AF501.jpg,3.8333333333333335
AF1128.jpg,2.533333333333333
AM567.jpg,2.466666666666667
AF745.jpg,2.816666666666667
CF18.jpg,4.383333333333334
CM507.jpg,3.183333333333333
AM780.jpg,2.8
CM261.jpg,2.6666666666666665
AM1444.jpg,2.2666666666666666
CF475.jpg,3.4166666666666665
AF1435.jpg,2.7
CF455.jpg,4.016666666666667
AM1824.jpg,2.85
AM804.jpg,2.816666666666667
AM1539.jpg,2.4833333333333334
AF77.jpg,2.6666666666666665
CF460.jpg,2.55
AM981.jpg,2.566666666666667
AF965.jpg,2.933333333333333
AM272.jpg,2.4833333333333334
CF576.jpg,4.583333333333333
CF314.jpg,1.9166666666666667
CF443.jpg,2.316666666666667
CM83.jpg,2.283333333333333
AF316.jpg,2.433333333333333
AM1246.jpg,2.566666666666667
CM690.jpg,4.15
AM1395.jpg,2.9166666666666665
AF1089.jpg,2.033333333333333
AM446.jpg,2.85
AF1656.jpg,4.05
AM1619.jpg,4.416666666666667
CM341.jpg,2.566666666666667
AF930.jpg,4.016666666666667
CF136.jpg,2.466666666666667
AF333.jpg,2.6
CM586.jpg,2.6
AM1775.jpg,4.45
CM266.jpg,3.0833333333333335
AF1675.jpg,4.5
AM1438.jpg,2.533333333333333
AF1097.jpg,2.466666666666667
AM1247.jpg,2.1
CM435.jpg,2.85
CF694.jpg,3.4833333333333334
CM197.jpg,2.3833333333333333
AM1310.jpg,2.6166666666666667
AM1813.jpg,3.7333333333333334
AF623.jpg,3.0166666666666666
AM732.jpg,2.183333333333333
AF802.jpg,2.783333333333333
AM1088.jpg,2.3
AF728.jpg,1.6166666666666667
AF747.jpg,2.533333333333333
CF145.jpg,2.05
AM382.jpg,2.466666666666667
CF347.jpg,2.9833333333333334
CF675.jpg,3.95
AM1116.jpg,2.5
AM1804.jpg,2.6166666666666667
AM539.jpg,2.4
CM122.jpg,2.5166666666666666
AM1271.jpg,2.45
AF806.jpg,2.2
AF1276.jpg,2.0166666666666666
CM696.jpg,3.8333333333333335
CM2.jpg,3.7
AM692.jpg,2.433333333333333
AM977.jpg,1.8333333333333333
AM1330.jpg,2.8333333333333335
AM1248.jpg,2.5
AF834.jpg,2.6166666666666667
CM402.jpg,2.783333333333333
AM1174.jpg,2.433333333333333
AF1208.jpg,4.316666666666666
CF322.jpg,2.45
AM1375.jpg,2.8833333333333333
AM819.jpg,2.8666666666666667
AF1686.jpg,3.6166666666666667
AM777.jpg,2.5166666666666666
CF654.jpg,4.116666666666666
CF610.jpg,4.316666666666666
AF589.jpg,2.5833333333333335
CF481.jpg,2.4166666666666665
CF294.jpg,2.6666666666666665
AF1038.jpg,2.65
AM729.jpg,2.5166666666666666
CM307.jpg,2.433333333333333
AF1393.jpg,3.566666666666667
AF594.jpg,2.466666666666667
CF248.jpg,2.433333333333333
AF1975.jpg,2.1166666666666667
AF535.jpg,2.5833333333333335
AF968.jpg,2.3
CF191.jpg,2.25
AM1896.jpg,3.216666666666667
AM1063.jpg,2.0166666666666666
AF1132.jpg,3.2333333333333334
AF1526.jpg,4.2
CM464.jpg,2.1
AF1392.jpg,4.033333333333333
AF1009.jpg,3.8666666666666667
AF1082.jpg,2.6333333333333333
AM934.jpg,2.0166666666666666
AF1163.jpg,3.1333333333333333
AM1652.jpg,4.133333333333334
AF1577.jpg,3.4
CF357.jpg,3.033333333333333
CF327.jpg,2.716666666666667
AM301.jpg,2.6166666666666667
CM421.jpg,2.7333333333333334
CM735.jpg,4.2
CF321.jpg,1.9333333333333333
AM882.jpg,2.783333333333333
AM273.jpg,2.3666666666666667
AM945.jpg,2.183333333333333
AM983.jpg,2.6333333333333333
AF1672.jpg,3.2
CF390.jpg,2.6
AF830.jpg,2.816666666666667
AF1587.jpg,3.533333333333333
AF1385.jpg,3.8
CF337.jpg,2.6166666666666667
AM1513.jpg,2.316666666666667
AF779.jpg,3.8333333333333335
CM49.jpg,2.466666666666667
AM573.jpg,2.1333333333333333
AF863.jpg,2.783333333333333
AF464.jpg,3.316666666666667
AM1070.jpg,2.6333333333333333
AF1231.jpg,3.9833333333333334
AF1055.jpg,3.45
AM1460.jpg,2.1166666666666667
AF177.jpg,1.7333333333333334
CM188.jpg,2.95
CF260.jpg,2.816666666666667
CM629.jpg,2.2666666666666666
AM1388.jpg,2.7333333333333334
AM365.jpg,2.783333333333333
AM1757.jpg,4.2
AM651.jpg,2.85
CF128.jpg,2.7333333333333334
AF1648.jpg,3.2
AF1622.jpg,3.9
AF431.jpg,2.933333333333333
CM471.jpg,2.8
CF711.jpg,3.6666666666666665
AF1257.jpg,4.2
CF737.jpg,3.9
CM662.jpg,3.5166666666666666
AF1819.jpg,2.8833333333333333
CF625.jpg,3.9833333333333334
AF476.jpg,3.966666666666667
AM820.jpg,2.85
AF1984.jpg,2.3333333333333335
AF1503.jpg,2.9166666666666665
AM1358.jpg,2.85
AF555.jpg,2.783333333333333
AF533.jpg,2.8
AF652.jpg,2.6333333333333333
CM489.jpg,2.75
AF173.jpg,2.316666666666667
AM1095.jpg,4.15
CM16.jpg,3.95
CF165.jpg,1.9166666666666667
AF644.jpg,2.6
CM304.jpg,2.783333333333333
AF1896.jpg,3.15
CM37.jpg,2.75
AF877.jpg,3.95
CM494.jpg,2.5166666666666666
AM1985.jpg,2.183333333333333
AM1720.jpg,4.0
AM112.jpg,4.133333333333334
AF388.jpg,1.6
AM4.jpg,3.316666666666667
CM747.jpg,3.85
AM1362.jpg,2.6166666666666667
CF68.jpg,3.6
AF567.jpg,3.5
CM652.jpg,3.5166666666666666
AM1751.jpg,3.933333333333333
CF736.jpg,4.083333333333333
AF752.jpg,2.433333333333333
AF413.jpg,1.8333333333333333
CF701.jpg,4.0
AM466.jpg,2.7333333333333334
CF535.jpg,3.15
CM332.jpg,3.966666666666667
CM739.jpg,3.9833333333333334
AF261.jpg,2.1333333333333333
AM1146.jpg,2.7333333333333334
AM952.jpg,2.2666666666666666
AF598.jpg,2.35
AF657.jpg,2.4166666666666665
CM626.jpg,2.7
AF1371.jpg,3.6333333333333333
AM345.jpg,2.25
AM285.jpg,2.8833333333333333
CM365.jpg,2.7
AM1515.jpg,2.6333333333333333
AM589.jpg,2.25
AM1347.jpg,2.4833333333333334
CF710.jpg,3.9166666666666665
AM978.jpg,2.6666666666666665
CF598.jpg,4.233333333333333
AF688.jpg,1.6166666666666667
AF1811.jpg,3.3
AF1225.jpg,2.8
AF1867.jpg,4.016666666666667
AF1588.jpg,3.933333333333333
AF1313.jpg,2.5166666666666666
CM70.jpg,2.816666666666667
CF422.jpg,2.5166666666666666
AF560.jpg,2.283333333333333
AF141.jpg,2.3333333333333335
CM694.jpg,4.2
AF1805.jpg,3.5166666666666666
AF108.jpg,2.783333333333333
AF1717.jpg,3.8833333333333333
CF603.jpg,4.35
AM1911.jpg,3.4166666666666665
AM712.jpg,2.2
AF1021.jpg,2.933333333333333
AF695.jpg,4.516666666666667
AF1493.jpg,3.216666666666667
CF363.jpg,3.066666666666667
AF1161.jpg,2.066666666666667
AM985.jpg,3.2333333333333334
AF1235.jpg,2.533333333333333
AM1634.jpg,2.9166666666666665
CM320.jpg,2.8333333333333335
AM1200.jpg,2.783333333333333
AF528.jpg,2.9166666666666665
CF485.jpg,2.6666666666666665
AF548.jpg,3.6166666666666667
AM1994.jpg,4.05
CM478.jpg,3.0833333333333335
CM316.jpg,2.716666666666667
CF554.jpg,4.133333333333334
CF89.jpg,4.183333333333334
AM587.jpg,2.8
CM727.jpg,4.1
AM709.jpg,2.8
AM662.jpg,2.6
CM424.jpg,2.9833333333333334
CF582.jpg,4.233333333333333
AM1328.jpg,2.4
CF153.jpg,3.55
AF913.jpg,2.8
AM620.jpg,2.75
CF206.jpg,2.1333333333333333
AF1060.jpg,2.433333333333333
CF470.jpg,3.75
AM1540.jpg,2.783333333333333
AF1607.jpg,3.433333333333333
CF512.jpg,2.7666666666666666
CM685.jpg,3.25
AM1457.jpg,2.55
AM584.jpg,1.9666666666666666
AF1181.jpg,2.5
CF389.jpg,2.066666666666667
AM736.jpg,2.6333333333333333
AF1303.jpg,3.75
CM62.jpg,3.0166666666666666
AM929.jpg,2.4166666666666665
AM1823.jpg,2.7333333333333334
AM1698.jpg,4.4
AF1347.jpg,3.3833333333333333
AF1894.jpg,4.416666666666667
CM353.jpg,3.15
AF579.jpg,2.5166666666666666
AM1811.jpg,3.433333333333333
CM395.jpg,2.65
CM130.jpg,2.966666666666667
AF245.jpg,2.6
CF350.jpg,2.55
AM213.jpg,2.7666666666666666
CF496.jpg,1.85
